"runId","resolution","repetition","reportPath","reportSha256","samplesCsvPath","samplesCsvSha256","samplesCsvLineCount","playerLogPath","playerLogSha256","runtimeFailureLogCount","runtimeFailureMarkerPresent","playerPath","playerSha256","buildId","buildManifestSha256","completionStatus","sampleCount","measuredSeconds","frameAverageMs","frameP50Ms","frameP95Ms","frameP99Ms","frameMaximumMs","peakTotalUsedMemoryBytes","finalTotalUsedMemoryBytes","peakGcUsedMemoryBytes","peakTextureMemoryBytes","cleanupPassed","sampleCatalogExact","screenshotsCaptured"
"20260726-135013-DESKTOP-453378L-1920x1080-r01","1920x1080","1","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r01\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r01-1920x1080.json","3841ac7d2e88b79dbc47f7c464e932a11fbd258a618e8dad7cd1e576c95b44dd","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r01\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r01-1920x1080.csv","7f11067e7d47dd03b7769a8552113bb8feaa7130d9a55988b24a61867e3b6bf3","686","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r01\player.log","598b2b97ced699e39fb8bdf31292ea21dea7134f326741169c0fb55a4dade5c4","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","685","11.6998243331909","17.1043924416286","16.6667997837067","16.6832003742456","33.3481305837631","116.663902997971","259667848","257060150","10485760","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1080-r02","1920x1080","2","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r02\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r02-1920x1080.json","4cd2f7bfbe867fb2b1fd0b3501256f658b79342746e9601ffa2ee483891f6a5f","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r02\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r02-1920x1080.csv","8c4bf9a5ad3406c4f9f6d6c08da64534c672b161f47f80604f100488b89f33ef","691","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r02\player.log","82698a3124991bd0dbf7a8a23e48b0dc8822cf3164e4fdcb80c884f4cc1b6e38","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","690","11.7163991928101","17.0045467309546","16.6667997837067","16.6830997914076","16.6845554113388","116.663902997971","259661000","257068557","10567680","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1080-r03","1920x1080","3","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r03\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r03-1920x1080.json","00f8895df74a9d47687cb1dc2fcb408a86ee6fd69b0e5737ff108489728843d6","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r03\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r03-1920x1080.csv","20f1bb6e8f6d2350c41892482967b3ef536d5d72d5ae391796bc8974454502f1","695","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r03\player.log","b6aabd6b76b150793bc80dd31472d2366920ad4db75811d5fe2d7b10e422204f","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","694","11.7664422988892","16.9785865139678","16.6669003665447","16.6832003742456","16.6837066039443","116.66339635849","259637266","257035894","10473472","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1080-r04","1920x1080","4","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r04\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r04-1920x1080.json","c3d023d0faf6fe0b1b354e8e39151a00821f2840f5ece6c0375c59975256934a","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r04\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r04-1920x1080.csv","46415669bec1c71d53a3dbdf6e8d7414f6ad5f17432ba6083d5cf363fef88a82","691","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r04\player.log","83a0f90efe6bcdee4f6646d2a3f62d6dd1c75d65dc6868dd6aa414422f99cccf","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","690","11.7331523895264","17.0287078516423","16.6667997837067","16.6832003742456","16.6837106272578","133.331894874573","259655426","257055974","10670080","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1080-r05","1920x1080","5","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r05\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r05-1920x1080.json","954340e8587149b1df110b5db283b7c30e5f258553cd9bd7de311c01f9f58de3","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r05\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1080-r05-1920x1080.csv","ae48a22dce9f2d99d76ed5dc74bc7f2d825b671cde0e944eba40aef134d7063f","694","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1080-r05\player.log","a4218f96eabbfa88fdb19de7a16e04f7879f5f255d9891f63e7c934703918620","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","693","11.7499399185181","16.9790848595067","16.6669003665447","16.6831400245428","16.6836995631456","116.663999855518","259632068","257031414","10510336","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1200-r01","1920x1200","1","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r01\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r01-1920x1200.json","1e44db9a445699336a1fe56523140b2dab6383296c78c86c3d2108aeca244091","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r01\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r01-1920x1200.csv","1fd4d5ac7b1861184900c00d4f90aa9610534a09e98a3a0899e0dbdfa0837b84","691","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r01\player.log","fedd5f877aabaed9abb2aebb5aab42b6656811fb8172fdfcf21faa998fca3cb5","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","690","11.7163486480713","17.0045790222028","16.6667997837067","16.6832003742456","16.6837106272578","116.664700210094","261458778","258871998","10489856","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1200-r02","1920x1200","2","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r02\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r02-1920x1200.json","5156872fc9361a32a08de26b6dd25120158de79c1dacdde92e0ce7e9b7b55155","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r02\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r02-1920x1200.csv","ce3a1efc17cbfae874c12d753e31a2d2759f641c8724251c8cf11a956799cd2a","693","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r02\player.log","eca724bae002350b410bc5ee16ccb3018517709998e89862b7de503d4c6b89ed","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","692","11.7500429153442","17.0036000226533","16.6669003665447","16.6832003742456","16.6837086156011","116.663597524166","261507517","258910149","10539008","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1200-r03","1920x1200","3","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r03\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r03-1920x1200.json","9d72126a7ebd73eda5eb7284b73a74567584cc1030a84f3b83560d9219ba864b","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r03\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r03-1920x1200.csv","907b1e0fbeafe27d32043c6b492b944258223b91b5219e76a47c4dae6eaa551a","694","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r03\player.log","4c00f0e66c0b3101f60268891b95890939181deeda8c4075fa304c3f2f110478","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","693","11.7665996551514","17.0031204083222","16.6667997837067","16.6832003742456","16.6836995631456","133.331403136253","261356048","258802854","10465280","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1200-r04","1920x1200","4","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r04\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r04-1920x1200.json","dd0fdb5ec6e99ea982f9ed50a9a376ee2f90c72abfea9ccafdb9dbb2eb28e8aa","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r04\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r04-1920x1200.csv","38904365525350f2a10d7777ad1e9e74117a34622de9c944c9ee07589662ee9e","690","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r04\player.log","6fe7ef92190d7936cb0a35cb97b5d0351c4ce0af6129299ffe3e162d1edd537f","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","689","11.6997728347778","17.0050837688894","16.6669003665447","16.6832003742456","16.6836008429527","116.663701832294","261621975","258955109","10498048","156729044","True","True","0"
"20260726-135013-DESKTOP-453378L-1920x1200-r05","1920x1200","5","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r05\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r05-1920x1200.json","50338696f84838c4d6c6a365836a761781ceca74550d3695eff4517bfb56b144","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r05\performance\g4-performance-20260726-135013-DESKTOP-453378L-1920x1200-r05-1920x1200.csv","35175621510a95b64c0e19302340d68be65d37b023a8d2fc811e952d2643bef7","692","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\core-performance\20260726-135013-DESKTOP-453378L-1920x1200-r05\player.log","b6bd3e8a4c681aa8e94847eb106afad4ae5fbccdd68a403fe62a59a2512a0d3d","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","691","11.7332153320313","17.0040570560697","16.6667997837067","16.6832003742456","18.3486500754956","116.664096713066","261493637","258856886","10444800","156729044","True","True","0"
