elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
1.026307,MainMenu,66.602997,49967700,2852,121778373,4116480,27008282,5330324,0,13,0
1.042013,MainMenu,16.650001,15637200,2980,121778373,4116480,27008282,5330324,0,13,0
1.058610,MainMenu,16.681300,16633500,2890,121778531,4116480,27008282,5330324,0,13,0
1.075383,MainMenu,16.650001,16700100,2890,121778531,4116480,27008282,5330324,0,0,0
1.092390,MainMenu,16.682100,16836800,2890,121778515,4116480,27008282,5330324,0,0,0
1.109200,MainMenu,16.650001,16718500,2890,121778515,4116480,27008282,5330324,0,0,0
1.126998,MainMenu,16.682601,17679900,2890,121778357,4116480,27008282,5330324,0,0,0
1.143163,MainMenu,16.666699,15587000,23998,121753045,4120576,27008282,5330324,0,0,0
1.160725,MainMenu,16.666900,18170000,2890,121753203,4120576,27008282,5330324,0,0,0
1.176019,MainMenu,16.667100,15326500,2890,121757141,4124672,27008282,5330324,0,0,0
1.192477,MainMenu,16.666800,16541900,2890,121757299,4124672,27008282,5330324,0,0,0
1.209135,MainMenu,16.650001,16605900,2890,121757299,4124672,27008282,5330324,0,0,0
1.225993,MainMenu,16.683601,16792900,2890,121761395,4128768,27008282,5330324,0,0,0
1.243122,MainMenu,16.667100,17010900,2890,121761395,4128768,27008282,5330324,0,0,0
1.259359,MainMenu,16.666699,16273900,2890,121761158,4128768,27008282,5330324,0,0,0
1.276245,MainMenu,16.667500,16864900,2890,121765254,4132864,27008282,5330324,0,0,0
1.292073,MainMenu,16.650001,16173200,2890,121769350,4136960,27008282,5330324,0,0,0
1.308859,MainMenu,16.681500,16642500,2890,121769350,4136960,27008282,5330324,0,0,0
1.326013,MainMenu,16.650001,17142500,2890,121769350,4136960,27008282,5330324,0,0,0
1.342401,MainMenu,16.681699,16297200,2890,121769350,4136960,27008282,5330324,0,0,0
1.358621,MainMenu,16.650001,16530100,2890,121773446,4141056,27008282,5330324,0,0,0
1.375596,MainMenu,16.681800,16824800,2890,121773446,4141056,27008282,5330324,0,0,0
1.392434,MainMenu,16.650001,16800900,2890,121773446,4141056,27008282,5330324,0,0,0
1.409168,MainMenu,16.682999,16647600,2890,121773525,4141056,27008282,5330324,0,0,0
1.426746,MainMenu,16.667400,17357700,2890,121777621,4145152,27008282,5330324,0,0,0
1.443032,MainMenu,16.667100,16133000,2890,121777542,4145152,27008282,5330324,0,0,0
1.459584,MainMenu,16.667200,16756300,2890,121777542,4145152,27008282,5330324,0,0,0
1.475881,MainMenu,16.650001,16459100,2890,121781638,4149248,27008282,5330324,0,0,0
1.492749,MainMenu,16.682699,16487600,2890,121781717,4149248,27008282,5330324,0,0,0
1.508669,MainMenu,16.650001,16452900,2890,121781638,4149248,27008282,5330324,0,0,0
1.525427,MainMenu,16.681300,16689000,2890,121789830,4157440,27008282,5330324,0,0,0
1.542394,MainMenu,16.650001,16835100,2890,121794005,4161536,27008282,5330324,0,0,0
1.559146,MainMenu,16.682900,16740500,2890,121793926,4161536,27008282,5330324,0,0,0
1.578204,MainMenu,16.667100,18793200,2890,121793926,4161536,27008282,5330324,0,0,0
1.593768,MainMenu,16.667699,15576900,2890,121793926,4161536,27008282,5330324,0,0,0
1.609699,MainMenu,16.667200,15903000,2890,121802118,4169728,27008282,5330324,0,0,0
1.626401,MainMenu,16.667500,16696100,2890,121802118,4169728,27008282,5330324,0,0,0
1.643100,MainMenu,16.669000,16715700,2890,121802118,4169728,27008282,5330324,0,0,0
1.659400,MainMenu,16.666800,16380500,2890,121802118,4169728,27008282,5330324,0,0,0
1.675919,MainMenu,16.666699,16508200,2890,121810310,4177920,27008282,5330324,0,0,0
1.692581,MainMenu,16.666900,16709100,2890,121810389,4177920,27008282,5330324,0,0,0
1.709281,MainMenu,16.666699,16627700,2890,121810310,4177920,27008282,5330324,0,0,0
1.725963,MainMenu,16.650001,16665800,2890,121814406,4182016,27008282,5330324,0,0,0
1.742884,MainMenu,16.683500,16846500,2890,121814406,4182016,27008282,5330324,0,0,0
1.759494,MainMenu,16.666800,16621900,2890,121814406,4182016,27008282,5330324,0,0,0
