elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
1.028520,MainMenu,62.028799,50297300,2776,119672540,4075520,26942746,5330148,0,13,0
1.043609,MainMenu,16.650001,15523200,2904,119676676,4079616,26942746,5330148,0,13,0
1.060253,MainMenu,16.682399,16615200,2814,119676597,4079616,26942746,5330148,0,13,0
1.076866,MainMenu,16.650001,16626800,2814,119680693,4083712,26942746,5330148,0,0,0
1.093845,MainMenu,16.683100,16728600,2814,119680693,4083712,26942746,5330148,0,0,0
1.110421,MainMenu,16.650001,16634700,2814,119684789,4087808,26942746,5330148,0,0,0
1.127134,MainMenu,16.683100,16710800,2814,119684789,4087808,26942746,5330148,0,0,0
1.143700,MainMenu,16.667601,16720100,2814,119684789,4087808,26942746,5330148,0,0,0
1.160287,MainMenu,16.650001,16547400,2814,119684789,4087808,26942746,5330148,0,0,0
1.177074,MainMenu,16.682999,16674000,2814,119688885,4091904,26942746,5330148,0,0,0
1.193533,MainMenu,16.650001,16590300,2814,119688885,4091904,26942746,5330148,0,0,0
1.210208,MainMenu,16.682200,16669700,2814,119688885,4091904,26942746,5330148,0,0,0
1.226892,MainMenu,16.650001,16664200,2814,119688885,4091904,26942746,5330148,0,0,0
1.243632,MainMenu,16.682601,16724100,2814,119692981,4096000,26942746,5330148,0,0,0
1.260214,MainMenu,16.650001,16592400,2814,119692981,4096000,26942746,5330148,0,0,0
1.277000,MainMenu,16.682699,16712800,2814,119692981,4096000,26942746,5330148,0,0,0
1.293787,MainMenu,16.650001,16662300,2814,119697156,4100096,26942746,5330148,0,0,0
1.310434,MainMenu,16.682699,16662300,2814,119705269,4108288,26942746,5330148,0,0,0
1.327054,MainMenu,16.650001,16675500,2814,119705308,4108288,26942746,5330148,0,0,0
1.343803,MainMenu,16.682999,16664400,2814,119709365,4112384,26942746,5330148,0,0,0
1.360429,MainMenu,16.650001,16643700,2814,119709365,4112384,26942746,5330148,0,0,0
1.376972,MainMenu,16.683299,16653600,2814,119713461,4116480,26942746,5330148,0,0,0
1.393771,MainMenu,16.650001,16658800,2814,119713461,4116480,26942746,5330148,0,0,0
1.410256,MainMenu,16.682800,16624800,2814,119713540,4116480,26942746,5330148,0,0,0
1.426953,MainMenu,16.650001,16664000,2814,119713461,4116480,26942746,5330148,0,0,0
1.443654,MainMenu,16.682699,16669900,2814,119717557,4120576,26942746,5330148,0,0,0
1.460237,MainMenu,16.650001,16633700,2814,119717557,4120576,26942746,5330148,0,0,0
1.476976,MainMenu,16.682500,16695100,2814,119717557,4120576,26942746,5330148,0,0,0
1.493757,MainMenu,16.650001,16640800,2814,119721653,4124672,26942746,5330148,0,0,0
1.510298,MainMenu,16.682399,16644200,2814,119725749,4128768,26942746,5330148,0,0,0
1.527062,MainMenu,16.650001,16654700,2814,119725749,4128768,26942746,5330148,0,0,0
1.543743,MainMenu,16.682399,16686500,2814,119729845,4132864,26942746,5330148,0,0,0
1.610682,MainMenu,16.650001,66998300,11824,119746077,4149248,26942746,5330148,0,0,0
1.627067,MainMenu,66.680998,16188900,131950,120026195,4206592,27008282,5330772,0,0,0
1.643642,MainMenu,16.650001,16783300,2974,120026156,4206592,27008282,5330772,0,0,0
1.660200,MainMenu,16.682301,16578700,2814,120026196,4206592,27008282,5330772,0,0,0
1.676844,MainMenu,16.650001,16656000,2814,120026196,4206592,27008282,5330772,0,0,0
1.693553,MainMenu,16.682200,16698100,2814,120026354,4206592,27008282,5330772,0,0,0
1.710228,MainMenu,16.650001,16668500,2814,120026196,4206592,27008282,5330772,0,0,0
1.727397,MainMenu,16.682001,16618800,2814,120026354,4206592,27008282,5330772,0,0,0
1.744053,MainMenu,16.650001,16847500,2814,120025779,4206592,27008282,5330324,0,0,0
1.760795,MainMenu,16.683500,16872500,2814,120025724,4206592,27008282,5330324,0,0,0
1.777582,MainMenu,16.667400,16715100,2814,120025724,4206592,27008282,5330324,0,0,0
1.795648,MainMenu,16.667500,17836100,2814,120025922,4206592,27008282,5330324,0,0,0
1.810652,MainMenu,16.650001,15267300,2814,120025922,4206592,27008282,5330324,0,0,0
1.827987,MainMenu,16.683601,17182300,14012,120000618,4210688,27008282,5330324,0,0,0
1.843584,MainMenu,16.666699,15957800,2814,120000460,4210688,27008282,5330324,0,0,0
1.860301,MainMenu,16.650001,16679500,2814,120000460,4210688,27008282,5330324,0,0,0
1.876913,MainMenu,16.682500,16649100,2814,120000460,4210688,27008282,5330324,0,0,0
1.893474,MainMenu,16.650001,16558100,2814,120004556,4214784,27008282,5330324,0,0,0
1.910227,MainMenu,16.682399,16744600,2814,120004714,4214784,27008282,5330324,0,0,0
1.926792,MainMenu,16.650001,16569000,2814,120004714,4214784,27008282,5330324,0,0,0
1.943568,MainMenu,16.682699,16717500,2814,120004556,4214784,27008282,5330324,0,0,0
1.960460,MainMenu,16.666999,16780800,2814,120008731,4218880,27008282,5330324,0,0,0
1.976800,MainMenu,16.650001,16517100,2814,120008573,4218880,27008282,5330324,0,0,0
1.993821,MainMenu,16.682900,16848200,2814,120008652,4218880,27008282,5330324,0,0,0
2.011067,MainMenu,16.667200,17046900,2814,120008652,4218880,27008282,5330324,0,0,0
2.028606,MainMenu,16.667500,17467000,2814,120012669,4222976,27008282,5330324,0,0,0
2.044589,MainMenu,16.667500,15983000,2814,120012669,4222976,27008282,5330324,0,0,0
2.060215,MainMenu,16.650001,15983500,2814,120012748,4222976,27008282,5330324,0,0,0
2.077051,MainMenu,16.682200,16791900,2814,120012748,4222976,27008282,5330324,0,0,0
2.093905,MainMenu,16.650001,16783300,2814,120016765,4227072,27008282,5330324,0,0,0
